cycle_num,capacity_Ahr,ambient_temp,capacity_fade,capacity_retention,degradation_rate,cycle_log,cycle_sqrt,cycle_fraction
0.00024390243925154209,0.68916070461273193,0.5,0.27780848741531372,0.79837840795516968,0.5361601710319519,0.12190533429384232,0.015617376193404198,0.0032573288772255182
0.00048780487850308418,0.685130774974823,0.5,0.27367937564849854,0.79286134243011475,0.53928804397583008,0.17858809232711792,0.022086305543780327,0.0065146577544510365
0.00073170731775462627,0.68077552318572998,0.5,0.26921701431274414,0.78689903020858765,0.54129600524902344,0.21592406928539276,0.027050089091062546,0.0097719868645071983
0.00097560975700616837,0.68073982000350952,0.5,0.26918044686317444,0.78685015439987183,0.5445932149887085,0.24381066858768463,0.031234752386808395,0.013029315508902073
0.0012195121962577105,0.68049788475036621,0.5,0.2689325213432312,0.78651887178421021,0.54681491851806641,0.26607769727706909,0.034921515733003616,0.016286645084619522
0.0014634146355092525,0.68089848756790161,0.5,0.26934298872947693,0.78706735372543335,0.54495006799697876,0.28461453318595886,0.038254603743553162,0.019543973729014397
0.0017073170747607946,0.68069618940353394,0.5,0.2691357433795929,0.78679043054580688,0.54382514953613281,0.30049341917037964,0.041319694370031357,0.022801302373409271
0.0019512195140123367,0.6769716739654541,0.5,0.26531955599784851,0.78169149160385132,0.54354089498519897,0.31438189744949341,0.044172611087560654,0.026058631017804146
0.0021951219532638788,0.67657893896102905,0.5,0.26491722464561462,0.78115385770797729,0.54457610845565796,0.3267238438129425,0.046852126717567444,0.02931596152484417
0.0024390243925154209,0.67651551961898804,0.5,0.26485219597816467,0.78106701374053955,0.54446923732757568,0.33782941102981567,0.049386478960514069,0.032573290169239044
0.002682926831766963,0.67651945352554321,0.5,0.2648562490940094,0.78107243776321411,0.54354387521743774,0.34792390465736389,0.05179697647690773,0.035830620676279068
0.0030487803742289543,0.67238634824752808,0.5,0.26062148809432983,0.77541416883468628,0.54346728324890137,0.36152821779251099,0.055215764790773392,0.040716610848903656
0.0032926828134804964,0.67220789194107056,0.5,0.26043859124183655,0.77516978979110718,0.54229897260665894,0.36975148320198059,0.057381905615329742,0.04397394135594368
0.0035365852527320385,0.67208492755889893,0.5,0.26031261682510376,0.77500146627426147,0.54325360059738159,0.37740713357925415,0.059469196945428848,0.047231271862983704
0.0037804876919835806,0.66778522729873657,0.5,0.25590714812278748,0.769115149974823,0.54342091083526611,0.38456851243972778,0.061485670506954193,0.050488598644733429
0.0040243901312351227,0.66759085655212402,0.5,0.2557080090045929,0.76884907484054565,0.54472225904464722,0.39129561185836792,0.063438080251216888,0.053745929151773453
0.0042682928033173084,0.66777729988098145,0.5,0.25589901208877563,0.76910430192947388,0.54694795608520508,0.39763808250427246,0.065332174301147461,0.057003255933523178
0.0045121950097382069,0.66797167062759399,0.5,0.25609815120697021,0.76937037706375122,0.55589109659194946,0.40363755822181702,0.067172877490520477,0.060260586440563202
0.0047560976818203926,0.66785663366317749,0.5,0.25598028302192688,0.76921290159225464,0.56028610467910767,0.40932920575141907,0.068964466452598572,0.063517913222312927
0.0051219509914517403,0.68540841341018677,0.5,0.27396386861801147,0.79324144124984741,0.55798983573913574,0.41735413670539856,0.071567811071872711,0.068403907120227814
0.0056097558699548244,0.68556308746337891,0.5,0.27412235736846924,0.79345321655273438,0.5503581166267395,0.42722401022911072,0.074898302555084229,0.074918568134307861
0.0060975607484579086,0.68110477924346924,0.5,0.26955434679985046,0.78734970092773438,0.5402144193649292,0.43628725409507751,0.078086882829666138,0.081433221697807312
0.0065853656269609928,0.67697960138320923,0.5,0.26532769203186035,0.78170233964920044,0.54129600524902344,0.44466578960418701,0.081150263547897339,0.08794788271188736
0.007073170505464077,0.67671382427215576,0.5,0.26505538821220398,0.78133851289749146,0.54232925176620483,0.45245587825775146,0.084102146327495575,0.094462543725967407
0.0075609753839671612,0.67690026760101318,0.5,0.26524639129638672,0.78159373998641968,0.54347836971282959,0.45973473787307739,0.086953870952129364,0.10097719728946686
0.0080487802624702454,0.67231893539428711,0.5,0.26055237650871277,0.7753218412399292,0.54347938299179077,0.46656540036201477,0.089714996516704559,0.10749185830354691
0.0085365856066346169,0.67261248826980591,0.5,0.26085314154624939,0.77572369575500488,0.54221028089523315,0.47299984097480774,0.092393644154071808,0.11400651186704636
0.0090243900194764137,0.67229515314102173,0.5,0.26052799820899963,0.77528929710388184,0.54359930753707886,0.47908151149749756,0.09499678760766983,0.1205211728811264
0.0095121953636407852,0.66785264015197754,0.5,0.25597622990608215,0.76920747756958008,0.55328339338302612,0.48484712839126587,0.097530484199523926,0.12703582644462585
0.0099999997764825821,0.66837227344512939,0.5,0.25650861859321594,0.76991879940032959,0.55513006448745728,0.49032789468765259,0.10000000149011612,0.1335504949092865
0.010487805120646954,0.68730044364929199,0.5,0.27590242028236389,0.79583168029785156,0.55295175313949585,0.49555066227912903,0.10240998119115829,0.14006514847278595
0.01097560953348875,0.67893111705780029,0.5,0.26732721924781799,0.78437399864196777,0.54465371370315552,0.50053858757019043,0.10476454347372055,0.1465798020362854
0.011463414877653122,0.67464727163314819,0.5,0.262937992811203,0.77850937843322754,0.535145103931427,0.50531190633773804,0.10706733912229538,0.15309445559978485
0.011951219290494919,0.67044675350189209,0.5,0.25863415002822876,0.7727588415145874,0.53895944356918335,0.50988835096359253,0.10932163149118423,0.1596091240644455
0.01243902463465929,0.6685824990272522,0.5,0.2567240297794342,0.77020663022994995,0.53947150707244873,0.51428353786468506,0.1115303710103035,0.16612377762794495
0.012926829047501087,0.6665080189704895,0.5,0.25459849834442139,0.76736664772033691,0.53986459970474243,0.51851117610931396,0.11369621753692627,0.1726384311914444
0.013414634391665459,0.66216862201690674,0.5,0.25015240907669067,0.76142603158950806,0.53878909349441528,0.5225837230682373,0.11582156270742416,0.17915309965610504
0.013902438804507256,0.65997916460037231,0.5,0.24790902435779572,0.75842857360839844,0.53995132446289062,0.5265120267868042,0.11790860444307327,0.18566775321960449
0.014390244148671627,0.65605628490447998,0.5,0.24388964474201202,0.75305813550949097,0.5416719913482666,0.53030598163604736,0.11995933949947357,0.19218240678310394
0.014878048561513424,0.65606021881103516,0.5,0.24389371275901794,0.75306355953216553,0.54214173555374146,0.53397452831268311,0.1219756081700325,0.19869707524776459
0.015365853905677795,0.65400952100753784,0.5,0.24179258942604065,0.75025612115859985,0.54464364051818848,0.53752565383911133,0.12395907938480377,0.20521172881126404
0.015853658318519592,0.65180814266204834,0.5,0.23953701555728912,0.74724239110946655,0.54469907283782959,0.54096662998199463,0.12591131031513214,0.21172638237476349
0.016341462731361389,0.65391039848327637,0.5,0.2416909784078598,0.75012040138244629,0.54359632730484009,0.54430413246154785,0.12783373892307281,0.21824103593826294
0.016585364937782288,0.65194696187973022,0.5,0.23967926204204559,0.74743247032165527,0.54108631610870361,0.54593592882156372,0.1287841796875,0.22149837017059326
0.017073171213269234,0.64760762453079224,0.5,0.23523315787315369,0.74149179458618164,0.53835964202880859,0.54912936687469482,0.13066434860229492,0.22801302373409271
0.017560975626111031,0.64368867874145508,0.5,0.23121784627437592,0.73612678050994873,0.55147802829742432,0.55223339796066284,0.13251782953739166,0.23452769219875336
0.018048780038952827,0.64140397310256958,0.5,0.22887693345546722,0.73299902677536011,0.55837589502334595,0.55525296926498413,0.13434575498104095,0.24104234576225281
0.018292682245373726,0.664223313331604,0.5,0.2522575855255127,0.76423883438110352,0.55670559406280518,0.55673253536224365,0.13525044918060303,0.24429967999458313
0.018780488520860672,0.66008621454238892,0.5,0.24801875650882721,0.7585752010345459,0.54838740825653076,0.55963367223739624,0.13704192638397217,0.25081431865692139
0.019268292933702469,0.65380722284317017,0.5,0.24158531427383423,0.74997919797897339,0.53475195169448853,0.56246089935302734,0.13881027698516846,0.25732898712158203
0.019756097346544266,0.64970588684082031,0.5,0.23738305270671844,0.74436438083648682,0.53638899326324463,0.56521791219711304,0.14055638015270233,0.26384365558624268
0.020243901759386063,0.64567989110946655,0.5,0.23325800895690918,0.73885273933410645,0.53903502225875854,0.56790804862976074,0.14228107035160065,0.27035829424858093
0.020731708034873009,0.64363712072372437,0.5,0.23116500675678253,0.73605620861053467,0.53957229852676392,0.57053452730178833,0.1439850926399231,0.27687296271324158
0.021219512447714806,0.64153486490249634,0.5,0.22901104390621185,0.73317819833755493,0.5390007495880127,0.57310026884078979,0.14566919207572937,0.28338763117790222
0.021707316860556602,0.63752871751785278,0.5,0.224906325340271,0.72769373655319214,0.53844934701919556,0.5756080150604248,0.14733403921127319,0.28990226984024048
0.022195121273398399,0.63335990905761719,0.5,0.22063496708869934,0.72198659181594849,0.53909248113632202,0.5780603289604187,0.1489802747964859,0.29641693830490112
0.022682927548885345,0.63126558065414429,0.5,0.2184891402721405,0.71911948919296265,0.54058331251144409,0.5804595947265625,0.15060852468013763,0.30293160676956177
